,sentiment
0,{'score': 0.0}
1,{'score': 0.0}
2,{'score': 0.0}
3,{'score': 1.0}
4,{'score': 0.0}
5,{'score': 0.0}
6,{'score': 0.0}
7,{'score': 0.0}
8,{'score': 0.0}
9,{'score': 0.0}
10,{'score': 0.0}
11,{'score': 1.0}
12,{'score': -1.0}
13,{'score': 1.0}
14,{'score': 0.0}
15,{'score': 0.0}
16,{'score': 0.0}
17,{'score': 0.0}
18,{'score': 0.0}
19,{'score': -1.0}
20,{'score': 0.0}
21,{'score': 0.0}
22,{'score': 0.0}
23,{'score': 0.0}
24,{'score': 0.0}
25,{'score': 0.0}
26,{'score': 0.0}
27,{'score': 0.0}
28,{'score': 1.0}
29,{'score': 0.0}
30,{'score': 0.0}
31,{'score': 0.0}
32,{'score': 0.0}
33,{'score': -1.0}
34,{'score': 0.0}
35,{'score': 1.0}
36,{'score': 0.0}
37,{'score': 0.0}
38,{'score': 0.0}
39,{'score': 0.0}
40,{'score': 0.0}
